query_en,query_es
suicide,suicidio
depression,depresión
abuse,abuso
suicide methods,métodos de suicidio
commit suicide,suicidarse
divorce,divorcio
anxiety,ansiedad
unemployment,desempleo
bipolar disorder,trastorno bipolar
major depression,trastorno depresivo mayor
loneliness,soledad
insomnia,insomnio
marriage,matrimonio
relationship breakup,ruptura de pareja
cancer,cáncer
headache,dolor de cabeza
how to commit suicide,cómo suicidarse
asthma,asma
anxiety disorder,trastorno de ansiedad
antidepressant,antidepresivo
social welfare,bienestar social
allergy,alergia
pain,dolor
schizophrenia,esquizofrenia
stress,estrés
alcohol,alcohol
teen suicide,suicidio adolescente
suicide help,ayuda para el suicidio
job,trabajo
suicide ideation,ideas suicidas
suicide hotline,línea directa de suicidio
drunkenness,embriaguez
hanging,ahorcamiento
severe depression,depresión grave
illicit drugs,drogas ilícitas
suicide attempt,intento de suicidio
suicidal thoughts,pensamientos suicidas
social benefits,beneficios sociales
how to kill yourself,cómo suicidarse
hydrogen sulfide,sulfuro de hidrógeno
stock market,mercado de valores
domestic violence,violencia doméstica
hypnotics,somníferos
charcoal burning,intoxicación por monóxido de carbono
chronic illness,enfermedad crónica
kill yourself,suicidarse
suicide prevention,prevención del suicidio
lawsuit,demanda judicial
alcohol abstinence,abstinencia al alcohol
religious belief,creencia religiosa
manic depression,trastorno bipolar
