region,year,month,solar,temp
Andalucía,2003,1,9.258056813550946,6.707673963258717
Andalucía,2003,2,10.838385872400066,7.763239406216725
Andalucía,2003,3,15.782673914269608,11.930812869395654
Andalucía,2003,4,19.94293864949523,13.475903077237493
Andalucía,2003,5,25.33555251131994,19.072374736607635
Andalucía,2003,6,27.10692757720337,25.08075525064391
Andalucía,2003,7,28.59023276958992,26.937009551679697
Andalucía,2003,8,24.958198312732126,27.584347510231513
Andalucía,2003,9,20.255820825195205,22.537634457201328
Andalucía,2003,10,11.47359621181942,16.11670935494305
Andalucía,2003,11,8.880085725125253,11.572083427209261
Andalucía,2003,12,7.769860522711204,8.198622085617048
Andalucía,2004,1,9.262285734888781,8.865019050645893
Andalucía,2004,2,11.435952817830124,9.53900024565426
Andalucía,2004,3,15.035402396878059,10.666244718553218
Andalucía,2004,4,21.237896215442092,12.838835109292857
Andalucía,2004,5,21.32350927680377,15.505323028010467
Andalucía,2004,6,28.45762584482348,24.60276091509966
Andalucía,2004,7,28.18917706318545,26.64722762264772
Andalucía,2004,8,24.74116389231267,26.259022094267756
Andalucía,2004,9,19.711417801344165,23.450919481185284
Andalucía,2004,10,13.322823904838199,17.496221320915406
Andalucía,2004,11,10.714254592812933,11.196730199376777
Andalucía,2004,12,7.974675310956707,7.683203785854703
Andalucía,2005,1,11.196811302434003,6.750635359326367
Andalucía,2005,2,12.753900561360064,6.311746353462714
Andalucía,2005,3,15.713570024726158,11.022920097535598
Andalucía,2005,4,22.857359912368565,14.632534531222912
Andalucía,2005,5,24.885255132636818,19.77476491523292
Andalucía,2005,6,27.85717823485396,25.31206784176144
Andalucía,2005,7,28.387577876627507,27.275989275012098
Andalucía,2005,8,24.837047143005694,26.392685905554313
Andalucía,2005,9,20.410211357516346,21.64886944430794
Andalucía,2005,10,13.426369800408768,17.229633166433025
Andalucía,2005,11,10.11165607325393,10.26849986135778
Andalucía,2005,12,8.178909332826114,8.010376020203134
Andalucía,2006,1,8.516720767335169,6.39535410034665
Andalucía,2006,2,11.417877343781367,7.766589075732422
Andalucía,2006,3,16.571786363609885,11.409574329310093
Andalucía,2006,4,20.48202246783525,15.412971348954121
Andalucía,2006,5,22.942823256765937,19.72394899624372
Andalucía,2006,6,26.64987377502367,23.068785197613867
Andalucía,2006,7,27.551819172137208,27.50529227580461
Andalucía,2006,8,25.475214608299897,26.171958456202
Andalucía,2006,9,18.779547018220363,22.671460427668
Andalucía,2006,10,12.834468579746902,18.35802311541807
Andalucía,2006,11,8.735605447975152,13.067216789414912
Andalucía,2006,12,8.446774188232327,7.5139342874687625
Andalucía,2007,1,8.87666449075131,7.900624882994927
Andalucía,2007,2,10.334239956551048,9.953836246802858
Andalucía,2007,3,17.94169789252252,10.312147610619496
Andalucía,2007,4,17.147363387276197,12.988161950094941
Andalucía,2007,5,24.532508637189796,17.514286957451816
Andalucía,2007,6,27.384904762556772,21.84864352176851
Andalucía,2007,7,29.38460569922174,26.461269100669025
Andalucía,2007,8,24.726348310643015,25.803342147642944
Andalucía,2007,9,18.384866971703957,22.039844964208303
Andalucía,2007,10,14.10304694536312,16.622107871050467
Andalucía,2007,11,11.323576255441884,11.818502969035677
Andalucía,2007,12,8.479623178309668,8.400913656904136
Andalucía,2008,1,9.396682941852763,9.233986585621905
Andalucía,2008,2,11.674603882643238,10.228068523231423
Andalucía,2008,3,18.32008987301304,11.462116701367512
Andalucía,2008,4,21.051565749980963,14.255552454178634
Andalucía,2008,5,20.661543730258966,16.318679900645375
Andalucía,2008,6,28.25042157254144,22.90279442786204
Andalucía,2008,7,28.54830742902084,25.98139883262586
Andalucía,2008,8,25.934024999091925,26.237317913471735
Andalucía,2008,9,17.224023485184592,21.33785092342902
Andalucía,2008,10,12.40971743914538,16.32549250760888
Andalucía,2008,11,10.560564945612919,9.20753328277619
Andalucía,2008,12,7.439625807497387,6.988168095205879
Andalucía,2009,1,7.6267548944933194,6.6530616121833335
Andalucía,2009,2,12.503385885850186,8.577714555510575
Andalucía,2009,3,16.60816167531152,11.907081625975966
Andalucía,2009,4,21.76025447908926,12.618494802904046
Andalucía,2009,5,26.080101837324428,18.772274247057492
