region,year,month,solar,temp
Canarias,2003,1,12.195479341127601,17.931673222653124
Canarias,2003,2,15.470399372769615,17.41179283914282
Canarias,2003,3,20.05292150893893,18.332470935357808
Canarias,2003,4,22.40544868347087,18.8459204901006
Canarias,2003,5,23.76043692346337,19.73162461580511
Canarias,2003,6,24.786953990924726,21.13406129689153
Canarias,2003,7,23.608991713931495,22.09325935509493
Canarias,2003,8,23.606894445028736,23.576808583106335
Canarias,2003,9,20.85736363304777,23.48955201005984
Canarias,2003,10,15.873528227726256,22.703565256171515
Canarias,2003,11,13.005680355533839,20.68633700909827
Canarias,2003,12,10.946022408219326,19.369799127490566
Canarias,2004,1,11.515784476133327,18.046705577700028
Canarias,2004,2,15.954830529926678,18.520049428569035
Canarias,2004,3,19.598294666220013,18.122709065344548
Canarias,2004,4,22.57315750656352,18.287792085064446
Canarias,2004,5,24.41802249090277,19.035951242792628
Canarias,2004,6,23.886438220990495,21.415919421553696
Canarias,2004,7,24.61229401410811,22.43302438801245
Canarias,2004,8,24.55047755984581,24.241413879470056
Canarias,2004,9,20.350297472769622,23.512484201256722
Canarias,2004,10,16.520088384524833,22.807922143982903
Canarias,2004,11,12.423994140775108,20.842983071384985
Canarias,2004,12,10.324647423488548,18.60887412168395
Canarias,2005,1,12.676228588461688,17.144915513799923
Canarias,2005,2,14.115834703664433,16.483484854030912
Canarias,2005,3,19.57588896192245,17.993939905807757
Canarias,2005,4,22.04751691884012,18.434105600283658
Canarias,2005,5,24.57774405408883,19.6973574371782
Canarias,2005,6,24.399102702061878,21.07248663529517
Canarias,2005,7,23.92135699509014,21.899259721923897
Canarias,2005,8,22.255653554753344,22.92405610867101
Canarias,2005,9,21.086057075646117,23.19363651635019
Canarias,2005,10,15.922346019466133,22.521205094799907
Canarias,2005,11,12.919995127252294,20.301057985920526
Canarias,2005,12,10.892480542380984,18.922686245949336
Canarias,2006,1,11.046571856526205,17.231610722340694
Canarias,2006,2,14.755087775081334,17.014295165855454
Canarias,2006,3,20.76889899570596,17.739517072027496
Canarias,2006,4,21.548146774421543,18.78047391751499
Canarias,2006,5,24.982680674001692,19.45457153042548
Canarias,2006,6,25.64605120688455,21.232957466800187
Canarias,2006,7,22.039106521243504,22.037684689966657
Canarias,2006,8,21.973596582404753,22.924713674714866
Canarias,2006,9,20.509050763135363,23.73150907813868
Canarias,2006,10,16.756239317638947,23.016131671674426
Canarias,2006,11,11.643925241688894,21.769860316685275
Canarias,2006,12,11.478377326583267,18.9656662537686
Canarias,2007,1,11.950520851298002,17.892411445695377
Canarias,2007,2,15.756257709557705,17.572315084023757
Canarias,2007,3,19.055203961363926,17.48537459032594
Canarias,2007,4,23.883660852131122,18.250386760346935
Canarias,2007,5,24.979145743905544,19.480855130878226
Canarias,2007,6,25.561220367272146,20.663131794487466
Canarias,2007,7,22.174050327197392,21.71315716253358
Canarias,2007,8,22.91520383182617,22.01285214944217
Canarias,2007,9,21.66512629755956,22.25899105136689
Canarias,2007,10,17.809616195572378,22.168406045845376
Canarias,2007,11,13.676733929944627,20.866118314959344
Canarias,2007,12,11.194216145928015,18.855956509326205
Canarias,2008,1,12.091904348312157,18.296744834896014
Canarias,2008,2,15.069400563951053,18.264465770225446
Canarias,2008,3,18.91787233898708,18.103362252704922
Canarias,2008,4,23.508378195053023,19.351203905001697
Canarias,2008,5,26.073430477364766,19.9457123912211
Canarias,2008,6,25.19710636654959,20.917320121500836
Canarias,2008,7,23.297606496417913,21.958364375887196
Canarias,2008,8,20.79365757021053,22.46123192073024
Canarias,2008,9,19.788690659016353,22.834808706869016
Canarias,2008,10,16.46295946017034,21.540855751394183
Canarias,2008,11,12.912935381473497,19.551146170350844
Canarias,2008,12,10.262131309429828,17.949438708620463
Canarias,2009,1,12.362953199033601,17.033177222548225
Canarias,2009,2,15.389621750541767,16.92671572575548
Canarias,2009,3,18.606336897658423,17.732950269839595
Canarias,2009,4,21.97647512448818,17.86354200797189
Canarias,2009,5,24.5348665651001,19.08350447418142
Canarias,2009,6,27.06618939688565,21.571471594971918
Canarias,2009,7,24.652149442167456,23.02070685371518
Canarias,2009,8,21.250183507172782,22.899365722746023
Canarias,2009,9,19.686750918372912,22.87086334113586
Canarias,2009,10,17.357738442851815,23.20125876586239
Canarias,2009,11,13.68070403603762,21.47493975063297
Canarias,2009,12,10.410944778191267,20.345424672524285
Canarias,2010,1,12.363906275816994,18.823951178889363
Canarias,2010,2,14.217425825725211,19.332501080896417
Canarias,2010,3,18.963532200954145,19.03557698695607
Canarias,2010,4,21.237337508460048,19.26993001179467
Canarias,2010,5,23.669049169604904,19.583338219242375
Canarias,2010,6,22.421894711941576,20.767352857648948
Canarias,2010,7,21.486097648892184,21.734166859409367
