region,year,month,solar,temp
Ciudad de Melilla,2003,1,9.294216092766199,14.124159807971855
Ciudad de Melilla,2003,2,11.851993064283262,13.668294054077975
Ciudad de Melilla,2003,3,14.384059891863998,15.068773297495165
Ciudad de Melilla,2003,4,21.16135755463017,16.262290841478013
Ciudad de Melilla,2003,5,24.228378357143928,18.693023550982513
Ciudad de Melilla,2003,6,24.7769375798048,22.093140956925843
Ciudad de Melilla,2003,7,24.833247614848297,24.212811266244774
Ciudad de Melilla,2003,8,22.805811961457525,25.68235306230568
Ciudad de Melilla,2003,9,19.398587831442068,22.90193507048828
Ciudad de Melilla,2003,10,12.770764441870849,20.59965057929421
Ciudad de Melilla,2003,11,9.911404681229678,17.175270130186934
Ciudad de Melilla,2003,12,8.978969975383553,15.00356048557077
Ciudad de Melilla,2004,1,10.761840807547511,14.843335694956242
Ciudad de Melilla,2004,2,10.941756321300682,14.477915862535497
Ciudad de Melilla,2004,3,15.864653004623321,14.761939142090942
Ciudad de Melilla,2004,4,21.40132209007213,15.86580455871978
Ciudad de Melilla,2004,5,22.987180392589877,17.441481701456368
Ciudad de Melilla,2004,6,25.98582488703687,22.059905405005406
Ciudad de Melilla,2004,7,25.38891007719259,23.990430742555787
Ciudad de Melilla,2004,8,22.94736401572934,24.81060034805466
Ciudad de Melilla,2004,9,18.770170620566176,23.52606851435166
Ciudad de Melilla,2004,10,14.197720231518199,21.06144229157743
Ciudad de Melilla,2004,11,10.068401527674038,16.709379510073877
Ciudad de Melilla,2004,12,8.916168100252449,14.645141577990698
Ciudad de Melilla,2005,1,10.371662776647021,12.937064270649122
Ciudad de Melilla,2005,2,13.836594767158806,12.686990491721794
Ciudad de Melilla,2005,3,14.740214357991759,14.368541861564609
Ciudad de Melilla,2005,4,22.24840420830261,16.231733747530825
Ciudad de Melilla,2005,5,22.47675671428786,19.424290727958084
Ciudad de Melilla,2005,6,25.357263060741364,21.642560434259803
Ciudad de Melilla,2005,7,25.27580100796142,23.72538060701442
Ciudad de Melilla,2005,8,23.178159192452487,24.133421734898764
Ciudad de Melilla,2005,9,18.668285521035614,22.01739108236626
Ciudad de Melilla,2005,10,14.792094727816584,20.380545613723974
Ciudad de Melilla,2005,11,10.039044447661437,16.702283599842616
Ciudad de Melilla,2005,12,8.977937347132473,14.66160825877114
Ciudad de Melilla,2006,1,8.78500653978361,13.195453271179462
Ciudad de Melilla,2006,2,12.513245488777189,13.495078906378057
