region,year,month,solar,temp
Extremadura,2003,1,8.327779845461812,5.605288532334674
Extremadura,2003,2,10.074575439641995,6.713578134118139
Extremadura,2003,3,14.958781433119814,11.312723867469838
Extremadura,2003,4,18.82235099694677,12.841757802084633
Extremadura,2003,5,26.13895250162327,18.62768706566242
Extremadura,2003,6,26.882476500938182,25.26112534852592
Extremadura,2003,7,28.79670126556495,26.004970004371437
Extremadura,2003,8,23.512075313788124,28.50149793249777
Extremadura,2003,9,19.77829026366704,22.80656109800473
Extremadura,2003,10,11.568379890659983,15.023940323368317
Extremadura,2003,11,7.713642160750869,10.375251618104697
Extremadura,2003,12,6.703001468983695,6.883598109930912
Extremadura,2004,1,7.623727997763098,7.661512333676793
Extremadura,2004,2,10.8474942742185,7.945557200464986
Extremadura,2004,3,14.898643489516237,9.19853663128855
Extremadura,2004,4,21.550670843067152,12.39339102331622
Extremadura,2004,5,22.088454632045366,15.614779431670545
Extremadura,2004,6,28.721818770607,25.953943002927975
Extremadura,2004,7,28.59757827437883,27.525424385101598
Extremadura,2004,8,23.706781970421964,25.17159489478433
Extremadura,2004,9,19.734244423723947,23.367564677946753
Extremadura,2004,10,11.6868306357286,16.34979766220488
Extremadura,2004,11,9.837440955953804,9.407221599020895
Extremadura,2004,12,7.520869010709108,6.259893771981139
Extremadura,2005,1,10.14034604861163,5.08657703675997
Extremadura,2005,2,12.538306323851272,5.184200864824071
Extremadura,2005,3,15.559360957068197,10.498199118163667
Extremadura,2005,4,21.527054956661324,14.05208982140787
Extremadura,2005,5,24.254908296111864,19.21081145825588
Extremadura,2005,6,27.849820932730143,26.53068492504965
Extremadura,2005,7,28.7576042982124,27.749639457756242
Extremadura,2005,8,25.072601139600014,27.464796759784146
Extremadura,2005,9,20.515577805953267,22.123817278391588
Extremadura,2005,10,11.797079773820725,16.392890301714395
Extremadura,2005,11,8.739321782982046,8.641531639971632
Extremadura,2005,12,7.582386855167607,6.126882360808945
Extremadura,2006,1,8.185974364825304,4.911632104935956
Extremadura,2006,2,11.503913218180546,6.588015246387395
Extremadura,2006,3,14.936676221463575,10.217102638236211
Extremadura,2006,4,20.97059972417044,14.568067286085235
Extremadura,2006,5,24.923435102315306,19.45481708918806
Extremadura,2006,6,27.16788950782496,24.120739197812675
Extremadura,2006,7,27.255606865972954,28.413167737275703
Extremadura,2006,8,25.64049935506277,26.91241781305507
Extremadura,2006,9,17.82899446379667,23.078128264889177
Extremadura,2006,10,11.464337200848728,17.130399200308453
Extremadura,2006,11,7.6712572710563816,12.062495638441073
Extremadura,2006,12,7.366517115335265,5.688711045309082
Extremadura,2007,1,7.572608385279671,5.926544181418179
Extremadura,2007,2,9.636777088527984,8.742221195645929
Extremadura,2007,3,17.46102405657176,9.215042541904838
Extremadura,2007,4,18.040027876808107,12.56118310126077
Extremadura,2007,5,23.352306492230138,16.542784350272093
Extremadura,2007,6,26.186412856172318,20.518734950907746
Extremadura,2007,7,29.171506897605905,25.64224391101344
Extremadura,2007,8,25.10245776266602,25.52850298127171
Extremadura,2007,9,18.373943224722087,22.77729938572644
Extremadura,2007,10,13.997814105771672,16.009629661552378
Extremadura,2007,11,10.88450053106065,10.111970231139969
Extremadura,2007,12,7.553275577591636,6.5555163766503615
Extremadura,2008,1,8.308517374448515,8.069745018315244
Extremadura,2008,2,10.983242166442563,9.03454099065556
Extremadura,2008,3,17.304306968916922,10.070776788341558
Extremadura,2008,4,20.16865558779414,13.731869752948155
Extremadura,2008,5,19.376068692888627,15.360389497084205
Extremadura,2008,6,27.742055781607657,22.452997613630604
Extremadura,2008,7,29.04808799627369,25.480083308568275
Extremadura,2008,8,25.67485981132104,26.01066782797121
Extremadura,2008,9,18.737619588146412,21.16117824508823
Extremadura,2008,10,12.409160590136905,15.635007548304575
Extremadura,2008,11,9.656300701844986,8.07106042753825
Extremadura,2008,12,6.722743663028547,6.0890257506640015
Extremadura,2009,1,7.058318769855168,5.525990794434033
Extremadura,2009,2,12.447586712100476,7.854766211838281
Extremadura,2009,3,17.837460949639603,11.930021238058188
Extremadura,2009,4,21.60947666852475,12.172236025927994
Extremadura,2009,5,26.319843695896424,18.860829026257488
Extremadura,2009,6,25.8685521481873,24.18572317339124
Extremadura,2009,7,29.470944285721014,26.401211269230302
Extremadura,2009,8,25.066323391458038,27.949837035458394
Extremadura,2009,9,18.516520162544886,22.88242830988872
Extremadura,2009,10,13.962099704845972,18.309383292211095
Extremadura,2009,11,8.847792436796286,11.509147623487449
Extremadura,2009,12,5.711469672660465,7.40639210244408
Extremadura,2010,1,6.70409776242592,5.899520214848583
Extremadura,2010,2,9.193808026070815,6.732728601916024
Extremadura,2010,3,14.076978721570052,8.984116082158424
Extremadura,2010,4,20.513639212837656,13.620248155266397
Extremadura,2010,5,25.0026375194146,15.480441496997413
Extremadura,2010,6,25.419614765778277,22.09688049304127
Extremadura,2010,7,28.893210143844758,28.53638242065287
Extremadura,2010,8,24.832213297304556,28.65917447568332
Extremadura,2010,9,19.2354552292405,22.77402238756551
Extremadura,2010,10,13.62983163479533,15.05061102641629
Extremadura,2010,11,8.831231903983284,9.135792014731472
Extremadura,2010,12,6.344440534013911,7.192653490010213
Extremadura,2011,1,7.3449560655650314,6.2584897943615765
Extremadura,2011,2,12.180052935739822,7.919258101768009
Extremadura,2011,3,14.038216972232386,9.55544676085899
Extremadura,2011,4,19.961617997545247,15.634459822443253
Extremadura,2011,5,23.7020999586617,19.063726202846844
Extremadura,2011,6,28.637564445128476,22.7248314984253
Extremadura,2011,7,29.23872413690242,26.14773068430936
Extremadura,2011,8,24.10661135445231,26.30630881795372
Extremadura,2011,9,20.223271452409158,22.714942968650167
Extremadura,2011,10,14.914665560181023,19.250475606939087
Extremadura,2011,11,7.838449754861335,10.83474894235146
Extremadura,2011,12,7.875942355021276,6.7827477106228775
Extremadura,2012,1,9.66204245531984,6.322727011596881
Extremadura,2012,2,14.52296107250973,5.308358152830152
Extremadura,2012,3,17.918850154788302,11.447940035381922
Extremadura,2012,4,17.028829884033843,11.556074690861607
Extremadura,2012,5,24.64005094229925,19.16099156870068
Extremadura,2012,6,27.67054538359658,23.918871838379165
Extremadura,2012,7,29.70469901316862,26.556761865451964
Extremadura,2012,8,25.50643692958044,26.528489616512264
Extremadura,2012,9,18.479666980376663,22.470395037160195
