region,year,month,solar,temp
Illes Balears,2003,1,7.104153966375218,12.235939629419658
Illes Balears,2003,2,8.950303523738315,11.26302676420902
Illes Balears,2003,3,16.678214033390383,13.5719292192503
Illes Balears,2003,4,19.548462784770546,15.208660191252932
Illes Balears,2003,5,23.175279854244714,18.410528787551268
Illes Balears,2003,6,27.54292578620135,24.348868562432063
Illes Balears,2003,7,26.25328443863573,26.690038033888662
Illes Balears,2003,8,23.731946826405597,28.454432600333455
Illes Balears,2003,9,16.544963137685308,23.669688298979988
Illes Balears,2003,10,10.382720164842091,20.026269373374813
Illes Balears,2003,11,7.794706487035622,16.715456145076278
Illes Balears,2003,12,6.503631904214905,13.16437320989691
Illes Balears,2004,1,7.850916665339458,12.564972596950494
Illes Balears,2004,2,8.822534242296525,12.049578548212427
Illes Balears,2004,3,12.712292095373822,12.445285867235683
Illes Balears,2004,4,19.92467550456964,14.48398012933985
Illes Balears,2004,5,22.331794395438724,16.74303127693635
Illes Balears,2004,6,26.30641792581848,22.24542113084963
Illes Balears,2004,7,25.13210621641517,24.747186553874226
Illes Balears,2004,8,23.279248143210214,26.482475383356935
Illes Balears,2004,9,17.088760607440562,24.234124276744748
Illes Balears,2004,10,12.61017253308481,21.873419912302168
Illes Balears,2004,11,7.726764869932398,15.58075404770387
Illes Balears,2004,12,6.24247435623022,13.94026327028031
Illes Balears,2005,1,7.7234056758003184,11.402489584872223
Illes Balears,2005,2,9.749512379544718,10.159432721912134
Illes Balears,2005,3,14.991378719971785,12.16830896519644
Illes Balears,2005,4,20.484495231387818,14.85364486059834
Illes Balears,2005,5,24.23475360957449,19.028146751926826
Illes Balears,2005,6,25.888293120061835,23.287189491065508
Illes Balears,2005,7,25.41550168336272,25.492921494816798
Illes Balears,2005,8,22.358138363109095,25.212641212288624
Illes Balears,2005,9,17.164461649547167,23.162522051692594
Illes Balears,2005,10,11.163868123380807,20.598590683651143
Illes Balears,2005,11,7.815370543506939,16.159860580366377
Illes Balears,2005,12,5.988069198716526,12.236109005133098
Illes Balears,2006,1,6.770246100883829,11.488913948433357
Illes Balears,2006,2,10.167043938669481,11.437690216799128
Illes Balears,2006,3,15.847350778300525,13.343513141150215
Illes Balears,2006,4,19.794081555167924,16.133279580458055
Illes Balears,2006,5,22.97182936846122,19.186120310131013
Illes Balears,2006,6,25.344646127101086,22.171591014778446
Illes Balears,2006,7,27.10788698798692,27.31458946081355
Illes Balears,2006,8,21.91035757906532,25.445532590367225
Illes Balears,2006,9,16.905475010451763,23.899996894138578
Illes Balears,2006,10,12.985765834150902,21.7107106033493
Illes Balears,2006,11,9.061544479236076,18.447928686136557
Illes Balears,2006,12,6.248307537905119,14.531780143540963
Illes Balears,2007,1,7.889864530331985,13.013406470472976
Illes Balears,2007,2,10.929464355741919,13.309545741154471
Illes Balears,2007,3,15.081508345148137,13.374686568266936
Illes Balears,2007,4,17.130865676865785,15.769931808706186
Illes Balears,2007,5,24.746295934900626,19.123961337782305
Illes Balears,2007,6,25.670193495315292,22.345150896591512
Illes Balears,2007,7,26.960709508009298,24.919792972568548
Illes Balears,2007,8,21.13869561539235,25.20344897161147
Illes Balears,2007,9,16.930155214888167,23.11258089775451
Illes Balears,2007,10,11.275032539381604,19.87598452869488
Illes Balears,2007,11,8.19287762550911,15.540635419230092
Illes Balears,2007,12,6.835041540517892,13.294749351162915
Illes Balears,2008,1,8.154108712167801,13.306621773078334
Illes Balears,2008,2,11.194745667483701,13.216865934158331
Illes Balears,2008,3,15.192505176766973,13.47031760268141
Illes Balears,2008,4,21.40585274075218,15.594072860832451
Illes Balears,2008,5,19.806067551329072,18.213744320037367
Illes Balears,2008,6,25.86828893821339,21.812206963081067
Illes Balears,2008,7,26.271975346327416,25.120230965740966
Illes Balears,2008,8,23.864470524071024,26.152959630939236
Illes Balears,2008,9,15.58071208936446,23.5637085154376
Illes Balears,2008,10,10.534394169041393,20.316962909583545
Illes Balears,2008,11,7.306690197774061,15.237445053287981
Illes Balears,2008,12,6.268355784780324,12.448102634227348
Illes Balears,2009,1,7.3139673289254965,11.827921308428044
Illes Balears,2009,2,11.080050345822013,11.510240348808818
Illes Balears,2009,3,15.974786964181083,12.958812082509583
Illes Balears,2009,4,18.979739127541556,14.575895495752693
Illes Balears,2009,5,24.40231586536213,18.9287165963332
Illes Balears,2009,6,27.162713516980265,23.17112631546175
Illes Balears,2009,7,25.60307089516857,26.072730820656673
Illes Balears,2009,8,23.24171221791262,26.850171433805222
Illes Balears,2009,9,16.534002179027226,23.994154342216536
Illes Balears,2009,10,12.701447153452701,20.531349336823933
Illes Balears,2009,11,8.633149901445417,17.281379078184166
Illes Balears,2009,12,5.82673320523589,13.968781084792768
Illes Balears,2010,1,6.422621565229223,11.690930323739865
Illes Balears,2010,2,9.610304049757728,11.734430986350999
Illes Balears,2010,3,14.269567908456288,12.32064834308145
Illes Balears,2010,4,19.146304410045012,15.155712868331442
Illes Balears,2010,5,23.492716902985972,17.588591170340216
Illes Balears,2010,6,25.604673475265972,21.774733848665722
Illes Balears,2010,7,26.90823447047504,26.219849109989898
Illes Balears,2010,8,22.681634794576723,25.857595127495177
Illes Balears,2010,9,17.323718777634383,23.64823277922174
Illes Balears,2010,10,11.674131736548988,19.99441246811828
Illes Balears,2010,11,8.336762750898348,15.731408138722529
Illes Balears,2010,12,6.575774226013442,12.678967868426907
Illes Balears,2011,1,7.410668480115621,11.826582016457957
Illes Balears,2011,2,11.47664760964219,12.200882204635597
Illes Balears,2011,3,14.85281892340021,13.118711076994181
Illes Balears,2011,4,20.69087138847615,16.635317990386756
Illes Balears,2011,5,24.714624888263604,19.55826494664852
Illes Balears,2011,6,25.68696190333654,21.902764375430607
Illes Balears,2011,7,23.963042476172067,24.766646257012706
Illes Balears,2011,8,23.97984763285727,26.240699732247613
Illes Balears,2011,9,18.405686960576354,24.92501761710773
Illes Balears,2011,10,13.388189121068569,21.613049433852524
Illes Balears,2011,11,7.689264672747787,18.150982944888156
Illes Balears,2011,12,7.043619271417127,14.521670580088916
Illes Balears,2012,1,8.022079556847956,12.773369455500776
Illes Balears,2012,2,10.79271863462126,9.66553138717294
Illes Balears,2012,3,16.855577806202334,13.461908416559812
Illes Balears,2012,4,20.397048845024322,15.191750134621792
Illes Balears,2012,5,25.297147491776975,19.091098720765217
Illes Balears,2012,6,27.044282479042828,23.90753938415963
Illes Balears,2012,7,26.5761532713359,25.34315535333002
Illes Balears,2012,8,23.47007344350957,27.166978324128877
Illes Balears,2012,9,16.917317333694765,23.77444718940996
Illes Balears,2012,10,12.33854906698986,20.822957165913955
Illes Balears,2012,11,7.503134336414796,17.003986785362503
Illes Balears,2012,12,7.065818544647756,13.763927082345369
Illes Balears,2013,1,7.746907889606739,12.621539710435862
Illes Balears,2013,2,9.84417176976035,11.009961389207588
Illes Balears,2013,3,15.428509269172554,13.413698574025165
Illes Balears,2013,4,19.136051254032136,15.092739167358374
Illes Balears,2013,5,23.439703689753635,17.01558006401065
Illes Balears,2013,6,27.827543498344205,21.16664208063226
Illes Balears,2013,7,26.63093263775835,26.154477488938632
Illes Balears,2013,8,22.613562687240893,26.31051696373441
Illes Balears,2013,9,17.54152908802172,23.91486592484729
Illes Balears,2013,10,11.731545889873813,22.275013923756543
Illes Balears,2013,11,7.348778928374586,15.91341474283038
Illes Balears,2013,12,6.788646570999138,13.680470756652769
Illes Balears,2014,1,7.085062058360549,13.210239941683913
Illes Balears,2014,2,11.626972477683523,12.900764012280531
