region,year,month,solar,temp
Principado de Asturias,2003,1,4.950397960921285,5.299313764320812
Principado de Asturias,2003,2,7.892489962468863,5.795487590399424
Principado de Asturias,2003,3,13.172103544302573,9.897606529693856
Principado de Asturias,2003,4,16.580567344183297,10.450049907857036
Principado de Asturias,2003,5,21.55741263268055,13.00892905421058
Principado de Asturias,2003,6,18.958233605752156,18.142550830058298
Principado de Asturias,2003,7,19.905180851975285,18.355389833572083
Principado de Asturias,2003,8,16.875070292855593,21.632668114759987
Principado de Asturias,2003,9,15.031347803185586,17.312749709494955
Principado de Asturias,2003,10,8.323783770588667,11.590897267588185
Principado de Asturias,2003,11,6.034750413581826,9.613724812773643
Principado de Asturias,2003,12,4.532658664597184,6.692375834927648
Principado de Asturias,2004,1,4.8724668122504955,7.297318310822888
Principado de Asturias,2004,2,8.842518553266862,5.8942871447584695
Principado de Asturias,2004,3,11.790518788679536,6.754507976340929
Principado de Asturias,2004,4,17.386394294303695,8.63126199351642
Principado de Asturias,2004,5,19.354605432840383,12.11105348640516
Principado de Asturias,2004,6,21.834703173244293,17.625512894696737
Principado de Asturias,2004,7,20.51165203193642,17.530008428995103
Principado de Asturias,2004,8,17.76299111574396,18.38140729132501
Principado de Asturias,2004,9,14.59068215539599,16.914612424230743
Principado de Asturias,2004,10,9.061860550921242,12.830342273392104
Principado de Asturias,2004,11,5.965034810853933,8.425854411710489
Principado de Asturias,2004,12,4.322333594851946,6.509828479975508
Principado de Asturias,2005,1,5.564071680012372,5.980896361823811
Principado de Asturias,2005,2,7.533640605898056,3.8854089609007074
Principado de Asturias,2005,3,13.252846231939193,8.064873361432035
Principado de Asturias,2005,4,15.222903351817074,10.18145088278947
Principado de Asturias,2005,5,20.22327447046093,13.070399173028909
Principado de Asturias,2005,6,22.45993257132116,18.168152428335784
Principado de Asturias,2005,7,22.37057166086839,18.938061736460757
Principado de Asturias,2005,8,20.557220357932366,18.76573377354843
Principado de Asturias,2005,9,16.2422876255094,16.351879320666576
